intakereason,breedname,basecolour,speciesname,sexname,location,age,season,cat_or_dog,AgeCategory,whether_adopt
19,607,6,Dog,1,15,10,4,2,4,2
19,263,1,Cat,0,10,17,4,2,4,2
19,263,34,Cat,0,21,4,4,2,4,2
19,263,34,Cat,0,1,16,4,2,4,2
19,263,34,Cat,1,21,4,4,2,4,2
19,263,34,Cat,0,4,13,4,2,4,2
19,263,34,Cat,1,1,16,4,2,4,2
19,263,28,Cat,0,4,10,4,2,4,2
19,263,27,Cat,0,10,17,4,2,4,2
19,263,32,Cat,0,10,17,4,2,4,2
19,260,17,Cat,0,4,1,4,2,4,2
2,263,32,Cat,0,1,7,4,2,4,2
2,263,19,Cat,1,0,7,4,2,4,2
8,151,75,Dog,1,5,1,4,2,4,2
8,239,5,Dog,1,5,8,4,2,4,2
19,260,6,Cat,1,0,2,4,2,4,2
19,263,32,Cat,1,0,1,4,2,4,2
17,151,1,Dog,1,18,8,4,2,4,2
19,361,68,Dog,0,5,9,4,2,4,2
5,263,7,Cat,2,10,5,4,2,4,2
5,263,33,Cat,0,4,16,4,2,4,2
8,679,68,Dog,1,5,11,4,2,4,2
5,263,42,Cat,1,3,15,4,2,4,2
19,263,41,Cat,0,12,1,4,2,4,2
8,263,34,Cat,0,2,1,4,2,4,2
8,263,42,Cat,1,0,3,4,2,4,2
19,263,1,Cat,1,6,13,4,2,4,2
19,263,4,Cat,0,4,10,4,2,4,2
21,54,75,Dog,1,5,7,4,2,4,2
21,54,75,Dog,0,5,9,4,2,4,2
19,68,70,Dog,1,19,2,4,2,4,2
19,484,28,Cat,0,10,1,4,2,4,2
19,254,34,Cat,0,10,14,4,2,4,2
19,263,22,Cat,0,4,13,4,2,4,2
19,254,62,Cat,0,10,10,4,2,4,2
19,254,22,Cat,0,10,10,4,2,4,2
19,263,62,Cat,0,2,8,4,2,4,2
10,421,1,Dog,1,15,23,4,2,4,2
10,421,1,Dog,0,15,23,4,2,4,2
10,421,1,Dog,0,18,21,4,2,4,2
10,421,1,Dog,0,18,21,4,2,4,2
0,263,41,Cat,1,26,6,4,2,4,2
19,263,32,Cat,1,10,13,4,2,4,2
12,32,65,Dog,0,5,1,4,2,4,2
19,254,16,Cat,0,6,11,4,2,4,2
19,254,32,Cat,0,2,9,4,2,4,2
19,254,61,Cat,0,10,19,4,2,4,2
8,553,68,Dog,0,5,3,4,2,4,2
19,229,16,Dog,0,5,2,4,2,4,2
10,263,7,Cat,0,6,10,4,2,4,2
10,263,33,Cat,0,6,10,4,2,4,2
19,260,41,Cat,1,10,18,4,2,4,2
22,263,71,Cat,1,10,18,4,2,4,2
19,263,42,Cat,1,4,9,4,2,4,2
19,607,5,Dog,1,5,1,4,2,4,2
19,263,30,Cat,1,2,9,4,2,4,2
19,263,41,Cat,0,2,9,4,2,4,2
19,263,1,Cat,1,6,11,4,2,4,2
19,263,62,Cat,0,12,4,4,2,4,2
19,94,1,Dog,1,5,5,4,2,4,2
19,203,23,Dog,0,5,3,4,2,4,2
19,151,34,Dog,1,17,1,4,2,4,2
12,371,67,Dog,1,5,2,4,2,4,2
19,183,67,Dog,1,16,1,4,2,4,2
19,263,41,Cat,1,1,9,4,2,4,2
22,263,71,Cat,0,10,1,4,2,4,2
22,263,34,Cat,0,2,1,4,2,4,2
8,254,1,Cat,0,0,2,4,2,4,2
8,263,41,Cat,1,0,1,4,2,4,2
8,263,41,Cat,0,0,1,4,2,4,2
19,361,65,Dog,1,15,1,4,2,4,2
9,135,60,Dog,1,5,7,4,2,4,2
18,311,45,Dog,0,7,15,4,2,4,2
19,151,34,Dog,1,5,4,4,2,4,2
19,263,62,Cat,0,0,6,4,2,4,2
19,625,1,Dog,1,16,1,4,2,4,2
10,263,32,Cat,0,1,16,4,2,4,2
10,263,6,Cat,0,2,11,4,2,4,2
10,263,6,Cat,1,4,11,4,2,4,2
12,263,32,Cat,1,26,5,4,2,4,2
8,351,6,Dog,1,5,6,4,2,4,2
8,351,6,Dog,1,5,6,4,2,4,2
18,263,34,Cat,1,0,2,4,2,4,2
10,263,42,Cat,1,6,8,4,2,4,2
10,254,62,Cat,0,10,7,4,2,4,2
10,263,35,Cat,0,6,10,4,2,4,2
10,254,42,Cat,1,6,8,4,2,4,2
10,254,1,Cat,0,6,9,4,2,4,2
10,263,30,Cat,1,4,14,4,2,4,2
10,268,30,Cat,1,4,14,4,2,4,2
8,394,31,Dog,1,5,5,4,2,4,2
8,348,15,Dog,1,5,6,4,2,4,2
19,263,34,Cat,1,12,1,4,2,4,2
19,263,74,Cat,0,2,1,4,2,4,2
8,113,6,Dog,1,5,3,4,2,4,2
19,263,41,Cat,1,1,3,4,2,4,2
19,260,32,Cat,1,12,1,4,2,4,2
19,263,32,Cat,0,10,13,4,2,4,2
19,263,1,Cat,0,10,13,4,2,4,2
19,263,1,Cat,0,1,1,4,2,4,2
19,263,34,Cat,1,10,13,4,2,4,2
5,263,32,Cat,1,23,12,4,2,4,2
8,263,1,Cat,1,11,6,4,2,4,2
8,689,67,Cat,1,3,7,4,2,4,2
7,417,1,Dog,1,5,7,4,2,4,2
19,263,28,Cat,0,0,13,4,2,4,2
19,263,33,Cat,1,21,1,4,2,4,2
19,263,33,Cat,1,21,2,4,2,4,2
19,263,7,Cat,1,21,1,4,2,4,2
19,263,32,Cat,1,21,2,4,2,4,2
19,263,6,Cat,0,1,7,4,2,4,2
19,303,6,Dog,1,5,11,4,2,4,2
10,263,32,Cat,0,4,9,4,2,4,2
10,263,32,Cat,0,4,9,4,2,4,2
19,151,32,Dog,1,17,1,4,2,4,2
19,263,61,Cat,0,1,10,4,2,4,2
19,263,4,Cat,2,12,4,4,2,4,2
7,254,54,Cat,0,2,3,4,2,4,2
19,263,34,Cat,1,10,8,4,2,4,2
19,260,20,Cat,1,6,10,4,2,4,2
19,263,42,Cat,1,6,9,4,2,4,2
19,263,28,Cat,0,6,10,4,2,4,2
19,263,6,Cat,1,6,9,4,2,4,2
19,263,22,Cat,0,6,10,4,2,4,2
19,434,1,Dog,1,5,2,4,2,4,2
8,292,4,Dog,0,5,2,4,2,4,2
9,250,5,Dog,0,5,1,4,2,4,2
19,210,1,Dog,1,5,7,4,2,4,2
8,716,59,Dog,0,15,6,4,2,4,2
7,263,54,Cat,0,3,6,4,2,4,2
10,263,4,Cat,1,6,16,4,2,4,2
10,263,4,Cat,1,6,16,4,2,4,2
19,263,32,Cat,0,10,8,4,2,4,2
19,263,17,Cat,1,4,11,4,2,4,2
19,263,1,Cat,0,4,10,4,2,4,2
19,263,17,Cat,1,4,15,4,2,4,2
19,421,1,Dog,0,5,4,4,2,4,2
19,326,67,Dog,1,7,1,4,2,4,2
8,263,19,Cat,1,2,2,4,2,4,2
8,263,17,Cat,0,9,3,4,2,4,2
8,263,17,Cat,0,6,11,4,2,4,2
8,263,17,Cat,1,6,19,4,2,4,2
8,263,17,Cat,1,6,12,4,2,4,2
7,221,45,Dog,0,5,2,4,2,4,2
19,263,1,Cat,0,12,1,4,2,4,2
9,404,43,Dog,0,5,3,4,2,4,2
19,263,17,Cat,1,2,11,4,2,4,2
19,648,49,Cat,1,12,12,4,2,4,2
12,251,1,Dog,0,5,1,4,2,4,2
5,263,32,Cat,1,10,12,4,2,4,2
5,263,34,Cat,0,1,13,4,2,4,2
5,263,6,Cat,0,10,12,4,2,4,2
5,263,32,Cat,0,10,12,4,2,4,2
10,109,68,Dog,0,5,1,4,2,4,2
10,107,6,Dog,0,5,8,4,2,4,2
10,107,6,Dog,0,5,8,4,2,4,2
10,107,68,Dog,0,5,9,4,2,4,2
19,263,41,Cat,1,2,1,4,2,4,2
19,459,1,Cat,0,6,10,4,2,4,2
19,459,1,Cat,1,6,10,4,2,4,2
19,459,1,Cat,0,6,10,4,2,4,2
19,263,1,Cat,1,6,10,4,2,4,2
19,263,6,Cat,1,4,11,4,2,4,2
8,400,18,Dog,0,5,4,4,2,4,2
19,263,42,Cat,1,6,9,4,2,4,2
19,263,17,Cat,1,6,9,4,2,4,2
12,263,1,Cat,1,3,8,4,2,4,2
12,263,41,Cat,1,3,10,4,2,4,2
12,263,61,Cat,0,2,7,4,2,4,2
0,421,60,Dog,1,5,8,4,2,4,2
19,303,5,Dog,0,15,1,4,2,4,2
22,260,7,Cat,1,6,10,4,2,4,2
22,263,4,Cat,0,4,9,4,2,4,2
22,263,4,Cat,0,6,9,4,2,4,2
22,260,4,Cat,0,6,10,4,2,4,2
22,263,4,Cat,0,6,10,4,2,4,2
19,310,39,Dog,1,7,1,4,2,4,2
16,151,6,Dog,1,5,1,4,2,4,2
19,263,7,Cat,0,3,6,4,2,4,2
19,263,1,Cat,0,12,6,4,2,4,2
19,421,1,Dog,1,17,1,4,2,4,2
19,421,57,Dog,1,5,12,4,2,4,2
19,421,1,Dog,1,5,13,4,2,4,2
11,263,4,Cat,0,0,9,4,2,4,2
11,263,41,Cat,0,26,8,4,2,4,2
7,263,19,Cat,1,11,12,4,2,4,2
19,344,7,Dog,0,7,13,4,2,4,2
19,543,50,Dog,1,7,9,4,2,4,2
8,263,1,Cat,1,4,13,4,2,4,2
8,263,22,Cat,0,10,17,4,2,4,2
8,263,24,Cat,0,4,13,4,2,4,2
8,263,17,Cat,0,4,13,4,2,4,2
19,254,6,Cat,0,0,2,4,2,4,2
9,263,32,Cat,0,4,11,4,2,4,2
9,263,4,Cat,0,2,17,4,2,4,2
9,263,4,Cat,1,4,16,4,2,4,2
9,263,4,Cat,0,4,13,4,2,4,2
16,470,16,Dog,1,17,2,4,2,4,2
18,260,1,Cat,1,0,3,4,2,4,2
18,263,41,Cat,1,9,20,4,2,4,2
19,263,9,Cat,1,1,13,4,2,4,2
19,254,1,Cat,2,12,4,4,2,4,2
19,198,43,Dog,1,16,14,4,2,4,2
8,151,4,Dog,0,5,1,4,2,4,2
8,616,17,Dog,1,5,1,4,2,4,2
13,682,32,Dog,0,5,13,4,2,4,2
13,558,68,Dog,0,5,7,4,2,4,2
12,263,62,Cat,0,2,1,4,2,4,2
12,263,4,Cat,0,2,1,4,2,4,2
7,263,68,Cat,0,0,1,4,2,4,2
19,263,41,Cat,0,6,14,4,2,4,2
19,263,33,Cat,1,2,8,4,2,4,2
19,79,75,Dog,1,17,11,4,2,4,2
22,263,6,Cat,0,4,11,4,2,4,2
22,263,6,Cat,0,10,11,4,2,4,2
22,263,1,Cat,1,6,12,4,2,4,2
22,263,1,Cat,0,6,12,4,2,4,2
22,263,6,Cat,1,6,11,4,2,4,2
19,263,41,Cat,1,26,22,4,2,4,2
18,263,7,Cat,0,0,1,4,2,4,2
19,421,76,Dog,0,7,0,4,2,4,2
19,263,32,Cat,0,12,1,4,2,4,2
18,263,41,Cat,0,10,15,4,2,4,2
18,263,32,Cat,1,10,15,4,2,4,2
19,263,41,Cat,0,0,12,4,2,4,2
10,260,42,Cat,1,6,12,4,2,4,2
10,260,22,Cat,0,6,12,4,2,4,2
10,254,4,Cat,0,6,12,4,2,4,2
10,254,4,Cat,1,6,12,4,2,4,2
19,371,26,Dog,1,7,1,4,2,4,2
19,54,4,Dog,1,5,2,4,2,4,2
10,263,54,Cat,0,6,16,4,2,4,2
10,263,41,Cat,0,2,14,4,2,4,2
10,263,54,Cat,0,9,2,4,2,4,2
10,263,22,Cat,0,6,16,4,2,4,2
19,263,17,Cat,1,12,1,4,2,4,2
19,263,42,Cat,1,6,16,4,2,4,2
19,263,4,Cat,0,6,12,4,2,4,2
19,263,20,Cat,1,10,13,4,2,4,2
19,263,4,Cat,0,0,2,4,2,4,2
19,263,20,Cat,0,10,13,4,2,4,2
19,263,7,Cat,1,10,12,4,2,4,2
19,263,4,Cat,0,10,12,4,2,4,2
19,263,65,Cat,1,6,12,4,2,4,2
19,263,61,Cat,0,0,12,4,2,4,2
16,113,6,Dog,0,17,11,4,2,4,2
16,239,43,Dog,0,17,11,4,2,4,2
19,641,37,Cat,0,2,1,4,2,4,2
23,183,5,Dog,0,5,4,4,2,4,2
19,54,59,Dog,0,18,5,4,2,4,2
19,263,17,Cat,1,6,8,4,2,4,2
19,263,1,Cat,1,6,9,4,2,4,2
19,456,22,Cat,0,6,11,4,2,4,2
19,263,17,Cat,1,4,10,4,2,4,2
19,263,17,Cat,1,10,3,4,2,4,2
19,263,17,Cat,0,10,5,4,2,4,2
19,263,73,Cat,1,4,1,4,2,4,2
19,263,68,Cat,1,4,2,4,2,4,2
19,151,6,Dog,0,5,17,4,2,4,2
11,263,42,Cat,1,2,1,4,2,4,2
3,648,26,Cat,1,2,1,4,2,4,2
19,260,4,Cat,1,6,16,4,2,4,2
19,263,6,Cat,1,3,1,4,2,4,2
19,263,6,Cat,1,3,1,4,2,4,2
19,135,16,Dog,0,18,7,4,2,4,2
19,404,1,Dog,1,18,1,4,2,4,2
19,204,57,Dog,1,16,8,4,2,4,2
19,263,32,Cat,0,1,2,4,2,4,2
19,326,67,Dog,0,17,3,4,2,4,2
19,326,67,Dog,1,17,4,4,2,4,2
16,389,57,Dog,1,17,15,4,2,4,2
2,263,32,Cat,1,3,3,4,2,4,2
2,263,21,Cat,1,3,4,4,2,4,2
9,128,57,Dog,0,5,1,4,2,4,2
22,371,68,Dog,0,34,1,4,2,4,2
19,263,20,Cat,1,6,16,4,2,4,2
19,645,40,Cat,0,2,5,4,2,4,2
8,159,13,Dog,1,5,3,4,2,4,2
19,263,4,Cat,0,12,1,4,2,4,2
19,565,57,Dog,1,7,6,4,2,4,2
19,151,60,Dog,0,19,4,4,2,4,2
16,637,75,Dog,1,7,6,4,2,4,2
12,418,6,Dog,0,5,13,4,2,4,2
8,263,62,Cat,0,0,1,4,2,4,2
22,375,60,Dog,0,34,9,4,2,4,2
22,375,60,Dog,1,34,9,4,2,4,2
16,161,15,Dog,1,7,4,4,2,4,2
19,371,67,Dog,0,17,26,4,2,4,2
20,263,4,Cat,0,12,17,4,2,4,2
20,263,4,Cat,1,1,16,4,2,4,2
20,263,1,Cat,1,1,16,4,2,4,2
19,254,1,Cat,1,10,17,4,2,4,2
8,100,57,Dog,1,5,24,4,2,4,2
23,263,62,Cat,0,10,13,4,2,4,2
23,263,19,Cat,0,6,14,4,2,4,2
23,263,19,Cat,1,10,5,4,2,4,2
23,263,19,Cat,0,10,12,4,2,4,2
23,263,6,Cat,0,6,13,4,2,4,2
23,263,7,Cat,1,6,14,4,2,4,2
23,263,34,Cat,1,4,15,4,2,4,2
23,263,32,Cat,1,4,10,4,2,4,2
23,263,19,Cat,0,0,2,4,2,4,2
23,263,19,Cat,1,4,12,4,2,4,2
23,263,22,Cat,0,6,11,4,2,4,2
23,263,19,Cat,1,4,12,4,2,4,2
23,263,7,Cat,0,4,14,4,2,4,2
23,263,19,Cat,1,4,14,4,2,4,2
23,263,34,Cat,1,6,11,4,2,4,2
23,263,19,Cat,1,6,11,4,2,4,2
19,385,65,Dog,1,18,4,4,2,4,2
19,54,65,Dog,1,5,2,4,2,4,2
19,54,65,Dog,1,5,2,4,2,4,2
19,263,6,Cat,1,0,1,4,2,4,2
19,263,19,Cat,1,9,2,4,2,4,2
10,381,76,Dog,0,16,1,4,2,4,2
10,110,6,Dog,0,5,8,4,2,4,2
10,110,19,Dog,0,5,8,4,2,4,2
10,110,6,Dog,1,5,8,4,2,4,2
10,110,6,Dog,0,5,8,4,2,4,2
8,263,28,Cat,0,8,1,4,2,4,2
22,263,30,Cat,0,1,1,4,2,4,2
22,263,41,Cat,0,1,1,4,2,4,2
22,254,30,Cat,1,1,5,4,2,4,2
22,254,20,Cat,1,6,13,4,2,4,2
22,254,41,Cat,1,6,9,4,2,4,2
22,263,42,Cat,1,1,11,4,2,4,2
22,263,42,Cat,1,6,9,4,2,4,2
22,260,62,Cat,0,6,11,4,2,4,2
22,263,20,Cat,1,4,11,4,2,4,2
22,263,20,Cat,0,4,10,4,2,4,2
22,263,20,Cat,1,6,13,4,2,4,2
22,263,21,Cat,1,4,10,4,2,4,2
22,263,20,Cat,1,6,13,4,2,4,2
22,263,20,Cat,1,4,12,4,2,4,2
22,263,22,Cat,0,6,9,4,2,4,2
22,263,21,Cat,1,4,10,4,2,4,2
19,179,8,Dog,0,16,8,4,2,4,2
19,70,60,Dog,0,5,2,4,2,4,2
19,271,18,Dog,1,5,2,4,2,4,2
7,263,1,Cat,1,4,10,4,2,4,2
7,254,32,Cat,1,4,11,4,2,4,2
19,263,62,Cat,0,12,2,4,2,4,2
19,254,6,Cat,1,6,17,4,2,4,2
19,263,7,Cat,0,4,14,4,2,4,2
8,470,15,Dog,0,5,17,4,2,4,2
19,263,41,Cat,1,2,1,4,2,4,2
19,263,41,Cat,1,4,11,4,2,4,2
12,418,6,Dog,1,5,8,4,2,4,2
12,418,13,Dog,0,5,3,4,2,4,2
7,371,6,Dog,1,5,5,4,2,4,2
7,371,6,Dog,0,5,4,4,2,4,2
6,645,40,Cat,1,24,1,4,2,4,2
2,263,51,Cat,0,1,1,4,2,4,2
2,263,4,Cat,0,1,1,4,2,4,2
8,675,70,Dog,0,5,9,4,2,4,2
8,532,68,Dog,0,15,9,4,2,4,2
10,263,41,Cat,1,6,17,4,2,4,2
10,263,4,Cat,1,6,15,4,2,4,2
19,263,6,Cat,0,1,13,4,2,4,2
19,254,1,Cat,0,1,11,4,2,4,2
19,266,6,Cat,0,10,4,4,2,4,2
19,260,17,Cat,1,1,11,4,2,4,2
10,263,54,Cat,0,4,10,4,2,4,2
10,263,41,Cat,1,4,10,4,2,4,2
10,263,61,Cat,0,4,11,4,2,4,2
10,263,41,Cat,0,0,4,4,2,4,2
10,263,61,Cat,0,10,7,4,2,4,2
10,263,21,Cat,1,1,16,4,2,4,2
2,263,1,Cat,1,3,1,4,2,4,2
19,130,18,Dog,1,19,1,4,2,4,2
8,60,70,Dog,1,5,6,4,2,4,2
19,263,19,Cat,0,12,1,4,2,4,2
19,263,34,Cat,0,4,10,4,2,4,2
19,263,42,Cat,1,26,4,4,2,4,2
19,263,34,Cat,1,4,16,4,2,4,2
12,639,65,Dog,0,5,6,4,2,4,2
12,183,31,Dog,1,5,6,4,2,4,2
8,263,1,Cat,0,11,8,4,2,4,2
19,254,32,Cat,0,10,9,4,2,4,2
19,263,32,Cat,1,10,9,4,2,4,2
8,183,67,Dog,1,5,7,4,2,4,2
12,85,16,Dog,1,17,1,4,2,4,2
12,183,57,Dog,1,5,1,4,2,4,2
19,263,1,Cat,0,3,7,4,2,4,2
23,263,71,Cat,0,2,2,4,2,4,2
23,263,34,Cat,0,2,2,4,2,4,2
19,709,76,Dog,1,16,4,4,2,4,2
19,263,32,Cat,1,1,14,4,2,4,2
19,450,67,Dog,1,18,1,4,2,4,2
19,421,57,Dog,1,17,15,4,2,4,2
19,598,1,Dog,1,5,12,4,2,4,2
19,175,46,Dog,1,17,1,4,2,4,2
19,254,1,Cat,1,10,14,4,2,4,2
2,263,71,Cat,0,3,6,4,2,4,2
19,263,6,Cat,0,2,1,4,2,4,2
19,263,54,Cat,0,10,1,4,2,4,2
19,70,15,Dog,0,15,6,4,2,4,2
19,54,19,Dog,1,5,1,4,2,4,2
19,263,1,Cat,1,12,4,4,2,4,2
19,691,65,Dog,0,5,3,4,2,4,2
19,371,67,Dog,1,25,3,4,2,4,2
19,629,43,Dog,0,5,3,4,2,4,2
19,629,43,Dog,0,5,18,4,2,4,2
19,629,43,Dog,0,5,18,4,2,4,2
19,629,43,Dog,1,5,20,4,2,4,2
18,263,1,Cat,0,6,10,4,2,4,2
10,263,1,Cat,1,4,12,4,2,4,2
10,263,1,Cat,1,6,12,4,2,4,2
10,263,1,Cat,0,4,12,4,2,4,2
12,128,67,Dog,0,18,9,4,2,4,2
12,263,17,Cat,1,3,9,4,2,4,2
12,263,6,Cat,0,2,10,4,2,4,2
8,607,65,Dog,1,5,14,4,2,4,2
10,263,4,Cat,0,6,10,4,2,4,2
10,263,6,Cat,1,6,10,4,2,4,2
10,263,4,Cat,1,6,10,4,2,4,2
10,263,6,Cat,0,0,2,4,2,4,2
19,263,41,Cat,1,2,12,4,2,4,2
8,404,6,Dog,1,5,6,4,2,4,2
19,607,19,Dog,1,7,4,4,2,4,2
19,679,68,Dog,1,15,2,4,2,4,2
19,263,7,Cat,1,0,2,4,2,4,2
9,254,6,Cat,0,21,1,4,2,4,2
22,394,16,Dog,0,19,8,4,2,4,2
19,102,65,Dog,0,5,4,4,2,4,2
19,292,5,Dog,1,18,1,4,2,4,2
23,254,1,Cat,0,6,14,4,2,4,2
23,254,1,Cat,1,6,13,4,2,4,2
19,630,68,Dog,1,18,11,4,2,4,2
19,308,18,Dog,0,18,7,4,2,4,2
19,126,15,Dog,0,7,4,4,2,4,2
12,263,6,Cat,1,12,4,4,2,4,2
19,263,17,Cat,0,3,2,4,2,4,2
7,374,31,Dog,0,5,7,4,2,4,2
8,421,1,Dog,0,5,17,4,2,4,2
18,263,62,Cat,0,6,10,4,2,4,2
19,394,31,Dog,1,7,5,4,2,4,2
12,319,31,Dog,1,18,9,4,2,4,2
19,263,32,Cat,1,10,6,4,2,4,2
19,263,19,Cat,0,6,12,4,2,4,2
12,263,41,Cat,1,4,17,4,2,4,2
19,117,6,Dog,0,18,1,4,2,4,2
2,254,1,Cat,1,10,3,4,2,4,2
19,263,34,Cat,1,10,1,4,2,4,2
2,263,1,Cat,1,10,7,4,2,4,2
19,263,17,Cat,1,21,1,4,2,4,2
2,263,1,Cat,0,10,8,4,2,4,2
19,263,42,Cat,0,6,13,4,2,4,2
19,263,19,Cat,1,6,13,4,2,4,2
19,263,41,Cat,1,10,7,4,2,4,2
19,263,6,Cat,1,22,13,4,2,4,2
19,263,1,Cat,1,0,10,4,2,4,2
19,263,42,Cat,1,26,14,4,2,4,2
19,263,42,Cat,1,6,13,4,2,4,2
8,151,13,Dog,1,18,1,4,2,4,2
19,263,27,Cat,0,2,9,4,2,4,2
19,263,6,Cat,1,10,4,4,2,4,2
19,263,1,Cat,0,10,4,4,2,4,2
19,151,18,Dog,1,5,1,4,2,4,2
19,263,17,Cat,0,1,2,4,2,4,2
19,263,6,Cat,1,0,2,4,2,4,2
19,263,41,Cat,1,11,1,4,2,4,2
19,263,22,Cat,0,4,14,4,2,4,2
19,263,4,Cat,0,3,2,4,2,4,2
19,263,4,Cat,0,1,18,4,2,4,2
19,263,4,Cat,1,2,15,4,2,4,2
19,263,42,Cat,1,6,12,4,2,4,2
19,263,7,Cat,0,4,11,4,2,4,2
19,263,7,Cat,0,4,12,4,2,4,2
19,263,17,Cat,0,4,12,4,2,4,2
22,263,42,Cat,0,1,18,4,2,4,2
10,263,7,Cat,0,1,18,4,2,4,2
10,263,17,Cat,0,4,15,4,2,4,2
8,526,57,Dog,1,5,13,4,2,4,2
8,263,41,Cat,1,2,14,4,2,4,2
8,263,17,Cat,1,2,11,4,2,4,2
19,263,41,Cat,1,4,11,4,2,4,2
19,263,73,Cat,1,2,12,4,2,4,2
19,263,19,Cat,0,2,12,4,2,4,2
19,254,20,Cat,1,2,2,4,2,4,2
19,263,20,Cat,1,1,2,4,2,4,2
22,557,4,Dog,0,26,11,4,2,4,2
19,260,22,Cat,0,0,1,4,2,4,2
19,263,62,Cat,0,6,10,4,2,4,2
19,263,42,Cat,0,6,10,4,2,4,2
16,64,65,Dog,1,5,19,4,2,4,2
19,263,54,Cat,0,10,3,4,2,4,2
7,263,62,Cat,0,11,2,4,2,4,2
19,263,32,Cat,0,6,11,4,2,4,2
19,263,17,Cat,1,6,11,4,2,4,2
19,263,42,Cat,1,6,11,4,2,4,2
19,263,42,Cat,1,6,10,4,2,4,2
20,254,1,Cat,1,6,13,4,2,4,2
10,263,1,Cat,0,6,13,4,2,4,2
20,263,6,Cat,0,6,13,4,2,4,2
10,263,1,Cat,1,6,13,4,2,4,2
22,263,41,Cat,0,6,12,4,2,4,2
19,491,1,Dog,0,7,1,4,2,4,2
19,263,1,Cat,1,6,13,4,2,4,2
19,263,17,Cat,1,21,3,4,2,4,2
19,263,19,Cat,1,26,8,4,2,4,2
19,260,19,Cat,0,26,8,4,2,4,2
19,263,1,Cat,1,21,8,4,2,4,2
19,263,4,Cat,1,21,9,4,2,4,2
19,263,17,Cat,0,21,9,4,2,4,2
19,263,19,Cat,1,3,11,4,2,4,2
19,260,1,Cat,0,0,2,4,2,4,2
19,260,34,Cat,0,6,10,4,2,4,2
19,260,7,Cat,0,0,12,4,2,4,2
19,260,6,Cat,0,0,9,4,2,4,2
19,260,17,Cat,1,0,10,4,2,4,2
19,195,5,Dog,0,15,6,4,2,4,2
18,263,10,Cat,1,21,6,4,2,4,2
19,263,1,Cat,1,11,3,4,2,4,2
19,263,33,Cat,1,11,3,4,2,4,2
19,263,17,Cat,1,14,1,4,2,4,2
10,263,4,Cat,0,6,17,4,2,4,2
10,260,4,Cat,1,6,17,4,2,4,2
10,263,19,Cat,1,26,15,4,2,4,2
10,263,17,Cat,0,3,1,4,2,4,2
10,263,4,Cat,0,6,16,4,2,4,2
10,263,4,Cat,1,6,16,4,2,4,2
10,263,17,Cat,0,3,1,4,2,4,2
10,263,4,Cat,0,6,17,4,2,4,2
10,263,17,Cat,1,9,17,4,2,4,2
10,263,17,Cat,0,26,15,4,2,4,2
10,263,17,Cat,1,6,17,4,2,4,2
22,594,1,Dog,0,15,9,4,2,4,2
19,292,5,Dog,1,5,8,4,2,4,2
19,292,4,Dog,0,18,3,4,2,4,2
19,263,34,Cat,0,12,1,4,2,4,2
12,470,6,Dog,1,7,11,4,2,4,2
19,263,54,Cat,0,1,14,4,2,4,2
19,151,1,Dog,0,5,6,4,2,4,2
19,263,74,Cat,1,9,18,4,2,4,2
19,263,71,Cat,0,3,2,4,2,4,2
19,263,1,Cat,1,11,4,4,2,4,2
19,263,62,Cat,0,2,11,4,2,4,2
19,180,45,Dog,0,5,10,4,2,4,2
19,292,5,Dog,0,5,7,4,2,4,2
19,263,7,Cat,1,1,20,4,2,4,2
19,263,41,Cat,0,34,9,4,2,4,2
19,263,42,Cat,1,34,9,4,2,4,2
19,263,68,Cat,1,34,9,4,2,4,2
12,9,4,Dog,1,17,6,4,2,4,2
19,260,6,Cat,0,1,13,4,2,4,2
18,263,6,Cat,1,1,12,4,2,4,2
19,679,1,Dog,1,5,10,4,2,4,2
19,151,68,Dog,1,7,21,4,2,4,2
19,247,1,Dog,1,7,2,4,2,4,2
8,263,30,Cat,1,4,14,4,2,4,2
8,263,4,Cat,1,4,14,4,2,4,2
8,263,61,Cat,0,2,1,4,2,4,2
22,159,1,Dog,1,5,3,4,2,4,2
19,263,32,Cat,0,0,5,4,2,4,2
19,607,16,Dog,1,17,1,4,2,4,2
7,118,15,Dog,0,5,4,4,2,4,2
16,421,1,Dog,0,16,12,4,2,4,2
19,311,43,Dog,1,15,1,4,2,4,2
19,263,32,Cat,1,1,2,4,2,4,2
19,260,34,Cat,2,10,6,4,2,4,2
12,263,20,Cat,1,26,2,4,2,4,2
19,641,30,Cat,1,2,9,4,2,4,2
8,421,1,Dog,1,5,1,4,2,4,2
16,607,5,Dog,1,18,4,4,2,4,2
18,710,17,Dog,1,5,12,4,2,4,2
19,292,67,Dog,1,15,10,4,2,4,2
19,394,1,Dog,1,16,10,4,2,4,2
19,95,1,Dog,1,5,25,4,2,4,2
7,151,34,Dog,1,5,5,4,2,4,2
23,151,13,Dog,0,5,1,4,2,4,2
19,263,54,Cat,0,0,1,4,2,4,2
19,263,6,Cat,0,4,11,4,2,4,2
19,260,4,Cat,0,1,17,4,2,4,2
19,263,19,Cat,1,4,14,4,2,4,2
19,263,17,Cat,0,4,20,4,2,4,2
19,263,41,Cat,1,3,20,4,2,4,2
19,263,6,Cat,1,4,20,4,2,4,2
19,263,17,Cat,0,4,20,4,2,4,2
19,263,19,Cat,1,12,8,4,2,4,2
19,281,1,Dog,0,18,6,4,2,4,2
